Date,dir,variant,net
2025-08-11,S,s0+gap,-217.5
2025-08-11,S,s0+cxl6,-217.5
2025-08-11,S,s0+both,-217.5
2025-08-11,S,adr30_rt8,-917.5
2025-08-11,S,s0,470.0
2025-08-11,S,s0+gap,470.0
2025-08-11,S,s0+cxl6,470.0
2025-08-11,S,s0+both,470.0
2025-08-11,S,adr30_rt8,520.0
2025-08-12,L,s0,420.0
2025-08-12,L,s0+gap,420.0
2025-08-12,L,s0+cxl6,420.0
2025-08-12,L,s0+both,420.0
2025-08-12,L,adr30_rt8,470.0
2025-08-12,L,s0,207.5
2025-08-12,L,s0+gap,207.5
2025-08-12,L,s0+cxl6,207.5
2025-08-12,L,s0+both,207.5
2025-08-14,L,s0,-217.5
2025-08-14,L,s0+gap,-217.5
2025-08-14,L,s0+cxl6,-217.5
2025-08-14,L,s0+both,-217.5
2025-08-14,L,adr30_rt8,-117.5
2025-08-19,S,s0,-217.5
2025-08-19,S,s0+gap,-217.5
2025-08-19,S,s0+cxl6,-217.5
2025-08-19,S,s0+both,-217.5
2025-08-19,S,adr30_rt8,720.0
2025-08-20,L,s0,-217.5
2025-08-20,L,s0+gap,-217.5
2025-08-20,L,s0+cxl6,-217.5
2025-08-20,L,s0+both,-217.5
2025-08-20,L,adr30_rt8,745.0
2025-08-26,L,s0,-217.5
2025-08-26,L,s0+gap,-217.5
2025-08-26,L,s0+cxl6,-217.5
2025-08-26,L,s0+both,-217.5
2025-08-26,L,adr30_rt8,1495.0
2025-08-26,L,s0,-217.5
2025-08-26,L,s0+gap,-217.5
2025-08-26,L,s0+cxl6,-217.5
2025-08-26,L,s0+both,-217.5
2025-08-26,L,adr30_rt8,1195.0
2025-09-02,L,s0,-217.5
2025-09-02,L,s0+cxl6,-217.5
2025-09-04,L,s0,-217.5
2025-09-04,L,s0+gap,-217.5
2025-09-04,L,s0+cxl6,-217.5
2025-09-04,L,s0+both,-217.5
2025-09-04,L,s0,-217.5
2025-09-04,L,s0+gap,-217.5
2025-09-04,L,s0+cxl6,-217.5
2025-09-04,L,s0+both,-217.5
2025-09-04,L,adr30_rt8,1495.0
2025-09-04,L,s0,1020.0
2025-09-04,L,s0+gap,1020.0
2025-09-04,L,s0+cxl6,1020.0
2025-09-04,L,s0+both,1020.0
2025-09-04,L,adr30_rt8,1070.0
2025-09-08,S,s0,-217.5
2025-09-08,S,s0+gap,-217.5
2025-09-08,S,s0+cxl6,-217.5
2025-09-08,S,s0+both,-217.5
2025-09-08,S,adr30_rt8,-255.0
2025-09-08,S,s0,-217.5
2025-09-08,S,s0+gap,-217.5
2025-09-08,S,s0+cxl6,-217.5
2025-09-08,S,s0+both,-217.5
2025-09-08,S,adr30_rt8,-292.5
2025-09-09,L,s0,695.0
2025-09-09,L,s0+gap,695.0
2025-09-09,L,s0+cxl6,695.0
2025-09-09,L,s0+both,695.0
2025-09-11,L,s0,370.0
2025-09-11,L,s0+gap,370.0
2025-09-11,L,s0+cxl6,370.0
2025-09-11,L,s0+both,370.0
2025-09-11,L,s0,-217.5
2025-09-11,L,s0+gap,-217.5
2025-09-11,L,s0+cxl6,-217.5
2025-09-11,L,s0+both,-217.5
2025-09-11,L,adr30_rt8,20.0
2025-09-12,L,s0,-217.5
2025-09-12,L,s0+gap,-217.5
2025-09-12,L,s0+cxl6,-217.5
2025-09-12,L,s0+both,-217.5
2025-09-12,L,adr30_rt8,-292.5
2025-09-12,L,s0,-217.5
2025-09-12,L,s0+gap,-217.5
2025-09-12,L,s0+cxl6,-217.5
2025-09-12,L,s0+both,-217.5
2025-09-16,S,s0,-217.5
2025-09-16,S,s0+gap,-217.5
2025-09-16,S,s0+cxl6,-217.5
2025-09-16,S,s0+both,-217.5
2025-09-16,S,adr30_rt8,-167.5
2025-09-17,L,s0,-217.5
2025-09-17,L,s0+gap,-217.5
2025-09-17,L,s0+cxl6,-217.5
2025-09-17,L,s0+both,-217.5
2025-09-17,L,adr30_rt8,-605.0
2025-09-19,L,s0,632.5
2025-09-19,L,s0+gap,632.5
2025-09-19,L,s0+cxl6,632.5
2025-09-19,L,s0+both,632.5
2025-09-19,L,adr30_rt8,682.5
2025-09-19,L,s0,457.5
2025-09-19,L,s0+gap,457.5
2025-09-19,L,s0+cxl6,457.5
2025-09-19,L,s0+both,457.5
2025-09-19,L,adr30_rt8,507.5
2025-09-23,S,s0,1482.5
2025-09-23,S,s0+gap,1482.5
2025-09-23,S,s0+cxl6,1482.5
2025-09-23,S,s0+both,1482.5
2025-09-24,S,s0,-217.5
2025-09-24,S,s0+gap,-217.5
2025-09-24,S,s0+cxl6,-217.5
2025-09-24,S,s0+both,-217.5
2025-09-24,S,adr30_rt8,-230.0
2025-09-25,L,s0,-217.5
2025-09-25,L,s0+cxl6,-217.5
2025-09-25,L,s0,-217.5
2025-09-25,L,s0+cxl6,-217.5
2025-09-30,L,s0,-217.5
2025-09-30,L,s0+gap,-217.5
2025-09-30,L,s0+cxl6,-217.5
2025-09-30,L,s0+both,-217.5
2025-09-30,L,adr30_rt8,982.5
2025-09-30,L,s0,-217.5
2025-09-30,L,s0+gap,-217.5
2025-09-30,L,s0+cxl6,-217.5
2025-09-30,L,s0+both,-217.5
2025-09-30,L,adr30_rt8,-742.5
2025-10-02,S,s0,-217.5
2025-10-02,S,s0+gap,-217.5
2025-10-02,S,s0+cxl6,-217.5
2025-10-02,S,s0+both,-217.5
2025-10-02,S,adr30_rt8,-755.0
2025-10-02,L,s0,370.0
2025-10-02,L,s0+gap,370.0
2025-10-02,L,s0+cxl6,370.0
2025-10-02,L,s0+both,370.0
2025-10-02,L,adr30_rt8,420.0
2025-10-03,L,s0,-217.5
2025-10-03,L,s0+gap,-217.5
2025-10-03,L,s0+cxl6,-217.5
2025-10-03,L,s0+both,-217.5
2025-10-03,L,adr30_rt8,-742.5
2025-10-07,S,s0,-217.5
2025-10-07,S,s0+gap,-217.5
2025-10-07,S,s0+cxl6,-217.5
2025-10-07,S,s0+both,-217.5
2025-10-07,S,adr30_rt8,-205.0
2025-10-08,L,s0,720.0
2025-10-08,L,s0+gap,720.0
2025-10-08,L,s0+cxl6,720.0
2025-10-08,L,s0+both,720.0
2025-10-10,S,s0,-217.5
2025-10-10,S,s0+gap,-217.5
2025-10-10,S,s0+cxl6,-217.5
2025-10-10,S,s0+both,-217.5
2025-10-10,S,adr30_rt8,9370.0
2025-10-10,S,s0,9407.5
2025-10-10,S,s0+gap,9407.5
2025-10-10,S,s0+cxl6,9407.5
2025-10-10,S,s0+both,9407.5
2025-10-10,S,s0,-217.5
2025-10-10,S,s0+gap,-217.5
2025-10-10,S,s0+cxl6,-217.5
2025-10-10,S,s0+both,-217.5
2025-10-10,S,adr30_rt8,-705.0
2025-10-14,L,s0,732.5
2025-10-14,L,s0+cxl6,732.5
2025-10-14,L,s0,-217.5
2025-10-14,L,s0+cxl6,-217.5
2025-10-14,L,s0,-217.5
2025-10-14,L,s0+cxl6,-217.5
2025-10-15,S,s0,-217.5
2025-10-15,S,s0+cxl6,-217.5
2025-10-15,S,s0,-217.5
2025-10-15,S,s0+cxl6,-217.5
2025-10-16,S,s0,2607.5
2025-10-16,S,s0+gap,2607.5
2025-10-16,S,s0+cxl6,2607.5
2025-10-16,S,s0+both,2607.5
2025-10-16,S,s0,-217.5
2025-10-16,S,s0+gap,-217.5
2025-10-16,S,s0+cxl6,-217.5
2025-10-16,S,s0+both,-217.5
2025-10-16,S,adr30_rt8,-1167.5
2025-10-27,L,s0,-217.5
2025-10-27,L,s0+cxl6,-217.5
2025-10-27,L,s0,-217.5
2025-10-27,L,s0+cxl6,-217.5
2025-10-29,S,s0,-217.5
2025-10-29,S,s0+gap,-217.5
2025-10-29,S,s0+cxl6,-217.5
2025-10-29,S,s0+both,-217.5
2025-11-05,L,s0,-217.5
2025-11-05,L,s0+gap,-217.5
2025-11-05,L,s0+cxl6,-217.5
2025-11-05,L,s0+both,-217.5
2025-11-05,L,adr30_rt8,-842.5
2025-11-06,S,s0,1607.5
2025-11-06,S,s0+gap,1607.5
2025-11-06,S,s0+cxl6,1607.5
2025-11-06,S,s0+both,1607.5
2025-11-06,S,adr30_rt8,1657.5
2025-11-07,S,s0,-217.5
2025-11-07,S,s0+gap,-217.5
2025-11-07,S,s0+cxl6,-217.5
2025-11-07,S,s0+both,-217.5
2025-11-07,S,adr30_rt8,-867.5
2025-11-11,L,s0,1107.5
2025-11-11,L,s0+gap,1107.5
2025-11-11,L,s0+cxl6,1107.5
2025-11-11,L,s0+both,1107.5
2025-11-12,S,s0,-217.5
2025-11-12,S,s0+gap,-217.5
2025-11-12,S,s0+cxl6,-217.5
2025-11-12,S,s0+both,-217.5
2025-11-12,S,adr30_rt8,-505.0
2025-11-13,L,s0,-217.5
2025-11-13,L,s0+gap,-217.5
2025-11-13,L,s0+cxl6,-217.5
2025-11-13,L,s0+both,-217.5
2025-11-13,L,adr30_rt8,-1005.0
2025-11-21,L,s0,-217.5
2025-11-21,L,s0+gap,-217.5
2025-11-21,L,s0+cxl6,-217.5
2025-11-21,L,s0+both,-217.5
2025-11-21,L,adr30_rt8,-1567.5
2025-12-03,L,s0,-217.5
2025-12-03,L,s0+gap,-217.5
2025-12-03,L,s0+cxl6,-217.5
2025-12-03,L,s0+both,-217.5
2025-12-03,L,adr30_rt8,795.0
2025-12-03,L,s0,120.0
2025-12-03,L,s0+gap,120.0
2025-12-03,L,s0+cxl6,120.0
2025-12-03,L,s0+both,120.0
2025-12-03,L,s0,-217.5
2025-12-03,L,s0+gap,-217.5
2025-12-03,L,s0+cxl6,-217.5
2025-12-03,L,s0+both,-217.5
2025-12-03,L,adr30_rt8,-117.5
2025-12-05,S,s0,-217.5
2025-12-05,S,s0+gap,-217.5
2025-12-05,S,s0+cxl6,-217.5
2025-12-05,S,s0+both,-217.5
2025-12-05,S,adr30_rt8,-230.0
2025-12-08,S,s0,-217.5
2025-12-08,S,s0+gap,-217.5
2025-12-08,S,s0+cxl6,-217.5
2025-12-08,S,s0+both,-217.5
2025-12-08,S,adr30_rt8,-580.0
2025-12-12,L,s0,-217.5
2025-12-12,L,s0+gap,-217.5
2025-12-12,L,s0+cxl6,-217.5
2025-12-12,L,s0+both,-217.5
2025-12-12,L,adr30_rt8,-742.5
2025-12-15,L,s0,-217.5
2025-12-15,L,s0+gap,-217.5
2025-12-15,L,s0+cxl6,-217.5
2025-12-15,L,s0+both,-217.5
2025-12-15,L,adr30_rt8,-842.5
2025-12-15,L,s0,-217.5
2025-12-15,L,s0+gap,-217.5
2025-12-15,L,s0+cxl6,-217.5
2025-12-15,L,s0+both,-217.5
2025-12-15,L,adr30_rt8,32.5
2025-12-17,L,s0,-217.5
2025-12-17,L,s0+gap,-217.5
2025-12-17,L,s0+cxl6,-217.5
2025-12-17,L,s0+both,-217.5
2025-12-17,L,adr30_rt8,-905.0
2025-12-17,S,s0,-217.5
2025-12-17,S,s0+gap,-217.5
2025-12-17,S,s0+cxl6,-217.5
2025-12-17,S,s0+both,-217.5
2025-12-17,S,adr30_rt8,370.0
2025-12-17,S,s0,-217.5
2025-12-17,S,s0+gap,-217.5
2025-12-17,S,s0+cxl6,-217.5
2025-12-17,S,s0+both,-217.5
2025-12-17,S,adr30_rt8,182.5
2025-12-17,S,s0,57.5
2025-12-17,S,s0+gap,57.5
2025-12-17,S,s0+cxl6,57.5
2025-12-17,S,s0+both,57.5
2025-12-17,S,adr30_rt8,107.5
2025-12-17,S,s0,-217.5
2025-12-17,S,s0+gap,-217.5
2025-12-17,S,s0+cxl6,-217.5
2025-12-17,S,s0+both,-217.5
2025-12-17,S,adr30_rt8,-405.0
2025-12-19,L,s0,-217.5
2025-12-19,L,s0+gap,-217.5
2025-12-19,L,s0+cxl6,-217.5
2025-12-19,L,s0+both,-217.5
2025-12-19,L,adr30_rt8,70.0
2025-12-22,L,s0,-217.5
2025-12-22,L,s0+gap,-217.5
2025-12-22,L,s0+cxl6,-217.5
2025-12-22,L,s0+both,-217.5
2025-12-22,L,adr30_rt8,132.5
2025-12-23,L,s0,1095.0
2025-12-23,L,s0+gap,1095.0
2025-12-23,L,s0+cxl6,1095.0
2025-12-23,L,s0+both,1095.0
2025-12-26,S,s0,-217.5
2025-12-26,S,s0+gap,-217.5
2025-12-26,S,s0+cxl6,-217.5
2025-12-26,S,s0+both,-217.5
2025-12-26,S,adr30_rt8,220.0
2026-01-02,S,s0,-217.5
2026-01-02,S,s0+gap,-217.5
2026-01-02,S,s0+cxl6,-217.5
2026-01-02,S,s0+both,-217.5
2026-01-02,S,adr30_rt8,-680.0
2026-01-05,L,s0,-217.5
2026-01-05,L,s0+gap,-217.5
2026-01-05,L,s0+cxl6,-217.5
2026-01-05,L,s0+both,-217.5
2026-01-05,L,adr30_rt8,-42.5
2026-01-05,L,s0,-217.5
2026-01-05,L,s0+gap,-217.5
2026-01-05,L,s0+cxl6,-217.5
2026-01-05,L,s0+both,-217.5
2026-01-05,L,adr30_rt8,-380.0
2026-01-07,L,s0,-217.5
2026-01-07,L,s0+gap,-217.5
2026-01-07,L,s0+cxl6,-217.5
2026-01-07,L,s0+both,-217.5
2026-01-07,L,adr30_rt8,-605.0
2026-01-12,L,s0,-217.5
2026-01-12,L,s0+gap,-217.5
2026-01-12,L,s0+cxl6,-217.5
2026-01-12,L,s0+both,-217.5
2026-01-12,L,adr30_rt8,395.0
2026-01-14,S,s0,-217.5
2026-01-14,S,s0+gap,-217.5
2026-01-14,S,s0,-217.5
2026-01-14,S,s0+gap,-217.5
2026-01-14,S,s0+cxl6,-217.5
2026-01-14,S,s0+both,-217.5
2026-01-14,S,adr30_rt8,-730.0
2026-01-16,S,s0,582.5
2026-01-16,S,s0+gap,582.5
2026-01-16,S,s0+cxl6,582.5
2026-01-16,S,s0+both,582.5
2026-01-16,S,adr30_rt8,632.5
2026-01-27,L,s0,-217.5
2026-01-27,L,s0+gap,-217.5
2026-01-27,L,s0+cxl6,-217.5
2026-01-27,L,s0+both,-217.5
2026-01-29,L,s0,1970.0
2026-01-29,L,s0+gap,1970.0
2026-01-29,L,s0+cxl6,1970.0
2026-01-29,L,s0+both,1970.0
2026-01-29,L,adr30_rt8,2020.0
2026-01-29,L,s0,1370.0
2026-01-29,L,s0+gap,1370.0
2026-01-29,L,s0,-217.5
2026-01-29,L,s0+gap,-217.5
2026-01-29,L,s0+cxl6,-217.5
2026-01-29,L,s0+both,-217.5
2026-01-29,L,adr30_rt8,1082.5
2026-02-03,S,s0,-217.5
2026-02-03,S,s0+gap,-217.5
2026-02-03,S,s0+cxl6,-217.5
2026-02-03,S,s0+both,-217.5
2026-02-03,S,adr30_rt8,970.0
2026-02-03,S,s0,570.0
2026-02-03,S,s0+gap,570.0
2026-02-03,S,s0+cxl6,570.0
2026-02-03,S,s0+both,570.0
2026-02-03,S,adr30_rt8,620.0
2026-02-03,S,s0,-217.5
2026-02-03,S,s0+gap,-217.5
2026-02-03,S,s0+cxl6,-217.5
2026-02-03,S,s0+both,-217.5
2026-02-04,S,s0,-217.5
2026-02-04,S,s0+gap,-217.5
2026-02-04,S,s0+cxl6,-217.5
2026-02-04,S,s0+both,-217.5
2026-02-04,S,adr30_rt8,-1092.5
2026-02-05,L,s0,-217.5
2026-02-05,L,s0+cxl6,-217.5
2026-02-06,L,s0,-217.5
2026-02-06,L,s0+cxl6,-217.5
2026-02-06,L,s0,695.0
2026-02-06,L,s0+cxl6,695.0
2026-02-09,S,s0,507.5
2026-02-09,S,s0+gap,507.5
2026-02-09,S,s0+cxl6,507.5
2026-02-09,S,s0+both,507.5
2026-02-12,S,s0,-217.5
2026-02-12,S,s0+gap,-217.5
2026-02-12,S,s0+cxl6,-217.5
2026-02-12,S,s0+both,-217.5
2026-02-12,S,adr30_rt8,1507.5
2026-02-12,S,s0,-217.5
2026-02-12,S,s0+gap,-217.5
2026-02-12,S,s0+cxl6,-217.5
2026-02-12,S,s0+both,-217.5
2026-02-12,S,adr30_rt8,-1367.5
2026-02-13,L,s0,-217.5
2026-02-13,L,s0+gap,-217.5
2026-02-13,L,s0+cxl6,-217.5
2026-02-13,L,s0+both,-217.5
2026-02-13,L,adr30_rt8,-1417.5
2026-02-17,L,s0,-217.5
2026-02-17,L,s0+gap,-217.5
2026-02-17,L,s0+cxl6,-217.5
2026-02-17,L,s0+both,-217.5
2026-02-17,L,adr30_rt8,-680.0
2026-02-18,S,s0,-217.5
2026-02-18,S,s0+gap,-217.5
2026-02-18,S,s0+cxl6,-217.5
2026-02-18,S,s0+both,-217.5
2026-02-18,S,adr30_rt8,407.5
2026-02-25,L,s0,-217.5
2026-02-25,L,s0+gap,-217.5
2026-02-25,L,s0+cxl6,-217.5
2026-02-25,L,s0+both,-217.5
2026-02-25,L,adr30_rt8,557.5
2026-02-25,L,s0,482.5
2026-02-25,L,s0+gap,482.5
2026-02-25,L,s0+cxl6,482.5
2026-02-25,L,s0+both,482.5
2026-03-03,L,s0,-217.5
2026-03-03,L,s0+cxl6,-217.5
2026-03-04,L,s0,-217.5
2026-03-04,L,s0+gap,-217.5
2026-03-04,L,s0+cxl6,-217.5
2026-03-04,L,s0+both,-217.5
2026-03-04,L,adr30_rt8,-55.0
2026-03-05,S,s0,-217.5
2026-03-05,S,s0+gap,-217.5
2026-03-05,S,s0+cxl6,-217.5
2026-03-05,S,s0+both,-217.5
2026-03-06,L,s0,-217.5
2026-03-06,L,s0+cxl6,-217.5
2026-03-09,L,s0,-217.5
2026-03-09,L,s0+cxl6,-217.5
2026-03-17,S,s0,-217.5
2026-03-17,S,s0+gap,-217.5
2026-03-17,S,s0+cxl6,-217.5
2026-03-17,S,s0+both,-217.5
2026-03-17,S,adr30_rt8,45.0
2026-03-23,L,s0,-217.5
2026-03-23,L,s0+cxl6,-217.5
2026-03-23,S,s0,-217.5
2026-03-23,S,s0+cxl6,-217.5
2026-03-26,S,s0,-217.5
2026-03-26,S,s0+cxl6,-217.5
2026-03-27,S,s0,-217.5
2026-03-27,S,s0+cxl6,-217.5
2026-03-30,S,s0,-217.5
2026-03-30,S,s0+cxl6,-217.5
2026-03-31,S,s0,-217.5
2026-03-31,S,s0+cxl6,-217.5
2026-03-31,L,s0,-217.5
2026-03-31,L,s0+cxl6,-217.5
2026-04-02,L,s0,-217.5
2026-04-02,L,s0+cxl6,-217.5
2026-04-07,L,s0,-217.5
2026-04-07,L,s0+gap,-217.5
2026-04-07,L,s0+cxl6,-217.5
2026-04-07,L,s0+both,-217.5
2026-04-07,L,adr30_rt8,-1492.5
2026-04-09,L,s0,-217.5
2026-04-09,L,s0+gap,-217.5
2026-04-09,L,s0+cxl6,-217.5
2026-04-09,L,s0+both,-217.5
2026-04-09,L,adr30_rt8,-367.5
2026-04-10,S,s0,-217.5
2026-04-10,S,s0+gap,-217.5
2026-04-10,S,s0+cxl6,-217.5
2026-04-10,S,s0+both,-217.5
2026-04-10,S,adr30_rt8,-242.5
2026-04-13,L,s0,-217.5
2026-04-13,L,s0+gap,-217.5
2026-04-13,L,s0+cxl6,-217.5
2026-04-13,L,s0+both,-217.5
2026-04-13,L,adr30_rt8,1957.5
2026-04-15,L,s0,-217.5
2026-04-15,L,s0+gap,-217.5
2026-04-15,L,s0+cxl6,-217.5
2026-04-15,L,s0+both,-217.5
2026-04-15,L,adr30_rt8,845.0
2026-04-15,L,s0,482.5
2026-04-15,L,s0+gap,482.5
2026-04-15,L,s0+cxl6,482.5
2026-04-15,L,s0+both,482.5
2026-04-15,L,adr30_rt8,532.5
2026-04-17,L,s0,-217.5
2026-04-17,L,s0+cxl6,-217.5
2026-04-17,L,s0,-217.5
2026-04-17,L,s0+cxl6,-217.5
2026-04-20,S,s0,-217.5
2026-04-20,S,s0+gap,-217.5
2026-04-20,S,s0+cxl6,-217.5
2026-04-20,S,s0+both,-217.5
2026-04-20,S,adr30_rt8,-530.0
2026-04-21,S,s0,-217.5
2026-04-21,S,s0+gap,-217.5
2026-04-21,S,s0+cxl6,-217.5
2026-04-21,S,s0+both,-217.5
2026-04-21,S,s0,-217.5
2026-04-21,S,s0+gap,-217.5
2026-04-21,S,s0+cxl6,-217.5
2026-04-21,S,s0+both,-217.5
2026-04-21,S,adr30_rt8,282.5
2026-04-22,L,s0,-217.5
2026-04-22,L,s0+gap,-217.5
2026-04-22,L,s0+cxl6,-217.5
2026-04-22,L,s0+both,-217.5
2026-04-22,L,adr30_rt8,170.0
2026-04-27,S,s0,-217.5
2026-04-27,S,s0+gap,-217.5
2026-04-27,S,s0+cxl6,-217.5
2026-04-27,S,s0+both,-217.5
2026-04-27,S,adr30_rt8,-605.0
2026-04-27,L,s0,345.0
2026-04-27,L,s0+gap,345.0
2026-04-27,L,s0+cxl6,345.0
2026-04-27,L,s0+both,345.0
2026-04-27,L,adr30_rt8,395.0
2026-04-29,S,s0,-217.5
2026-04-29,S,s0+gap,-217.5
2026-04-29,S,s0+cxl6,-217.5
2026-04-29,S,s0+both,-217.5
2026-04-29,S,adr30_rt8,-855.0
2026-04-29,S,s0,-217.5
2026-04-29,S,s0+gap,-217.5
2026-04-29,S,s0+cxl6,-217.5
2026-04-29,S,s0+both,-217.5
2026-04-29,S,adr30_rt8,-855.0
2026-04-29,S,s0,-217.5
2026-04-29,S,s0+gap,-217.5
2026-04-29,S,s0+cxl6,-217.5
2026-04-29,S,s0+both,-217.5
2026-04-29,S,adr30_rt8,-855.0
2026-04-30,L,s0,-217.5
2026-04-30,L,s0+cxl6,-217.5
2026-05-04,S,s0,-217.5
2026-05-04,S,s0+gap,-217.5
2026-05-04,S,s0+cxl6,-217.5
2026-05-04,S,s0+both,-217.5
2026-05-04,S,adr30_rt8,-892.5
2026-05-06,L,s0,-217.5
2026-05-06,L,s0+cxl6,-217.5
2026-05-07,L,s0,-217.5
2026-05-07,L,s0+gap,-217.5
2026-05-07,L,s0+cxl6,-217.5
2026-05-07,L,s0+both,-217.5
2026-05-07,L,adr30_rt8,-917.5
2026-05-07,S,s0,-217.5
2026-05-07,S,s0+gap,-217.5
2026-05-07,S,s0+cxl6,-217.5
2026-05-07,S,s0+both,-217.5
2026-05-07,S,adr30_rt8,-917.5
2026-05-13,L,s0,2145.0
2026-05-13,L,s0+gap,2145.0
2026-05-13,L,s0+cxl6,2145.0
2026-05-13,L,s0+both,2145.0
2026-05-13,L,adr30_rt8,2195.0
2026-05-13,L,s0,1807.5
2026-05-13,L,s0+gap,1807.5
2026-05-13,L,s0+cxl6,1807.5
2026-05-13,L,s0+both,1807.5
2026-05-13,L,adr30_rt8,1857.5
2026-05-13,L,s0,145.0
2026-05-13,L,s0+gap,145.0
2026-05-13,L,s0+cxl6,145.0
2026-05-13,L,s0+both,145.0
2026-05-13,L,adr30_rt8,195.0
2026-05-15,L,s0,-217.5
2026-05-15,L,s0+cxl6,-217.5
2026-05-15,L,s0,-217.5
2026-05-15,L,s0+cxl6,-217.5
2026-05-18,L,s0,-217.5
2026-05-18,L,s0+gap,-217.5
2026-05-18,L,s0+cxl6,-217.5
2026-05-18,L,s0+both,-217.5
2026-05-18,L,adr30_rt8,-917.5
2026-05-20,L,s0,1245.0
2026-05-20,L,s0+gap,1245.0
2026-05-20,L,s0+cxl6,1245.0
2026-05-20,L,s0+both,1245.0
2026-05-20,L,s0,-217.5
2026-05-20,L,s0+gap,-217.5
2026-05-20,L,s0+cxl6,-217.5
2026-05-20,L,s0+both,-217.5
2026-05-20,L,adr30_rt8,307.5
2026-05-28,L,s0,-217.5
2026-05-28,L,s0+gap,-217.5
2026-05-28,L,s0+cxl6,-217.5
2026-05-28,L,s0+both,-217.5
2026-05-28,L,adr30_rt8,757.5
2026-05-28,L,s0,-217.5
2026-05-28,L,s0+gap,-217.5
2026-05-28,L,s0+cxl6,-217.5
2026-05-28,L,s0+both,-217.5
2026-05-28,L,adr30_rt8,482.5
2026-06-01,L,s0,-217.5
2026-06-01,L,s0+gap,-217.5
2026-06-01,L,s0+cxl6,-217.5
2026-06-01,L,s0+both,-217.5
2026-06-01,L,adr30_rt8,-480.0
2026-06-03,S,s0,-217.5
2026-06-03,S,s0+gap,-217.5
2026-06-03,S,s0+cxl6,-217.5
2026-06-03,S,s0+both,-217.5
2026-06-03,S,adr30_rt8,582.5
2026-06-05,S,s0,6645.0
2026-06-05,S,s0+cxl6,6645.0
2026-06-05,S,s0,-217.5
2026-06-05,S,s0+cxl6,-217.5
2026-06-08,S,s0,-217.5
2026-06-08,S,s0+cxl6,-217.5
2026-06-09,S,s0,-217.5
2026-06-09,S,s0+cxl6,-217.5
2026-06-09,S,s0,-217.5
2026-06-09,S,s0+cxl6,-217.5
2026-06-09,S,s0,-217.5
2026-06-09,S,s0+cxl6,-217.5
2026-06-09,L,s0,-217.5
2026-06-09,L,s0+cxl6,-217.5
2026-06-16,S,s0,-217.5
2026-06-16,S,s0+gap,-217.5
2026-06-16,S,s0+cxl6,-217.5
2026-06-16,S,s0+both,-217.5
2026-06-16,S,adr30_rt8,1595.0
2026-06-17,S,s0,-217.5
2026-06-17,S,s0+gap,-217.5
2026-06-17,S,s0+cxl6,-217.5
2026-06-17,S,s0+both,-217.5
2026-06-17,S,adr30_rt8,4157.5
2026-06-22,S,s0,-217.5
2026-06-22,S,s0+gap,-217.5
2026-06-22,S,s0+cxl6,-217.5
2026-06-22,S,s0+both,-217.5
2026-06-22,S,adr30_rt8,-392.5
2026-06-24,S,s0,-217.5
2026-06-24,S,s0+gap,-217.5
2026-06-24,S,s0+cxl6,-217.5
2026-06-24,S,s0+both,-217.5
2026-06-24,S,adr30_rt8,-1280.0
2026-06-24,S,s0,-217.5
2026-06-24,S,s0+gap,-217.5
2026-06-24,S,s0+cxl6,-217.5
2026-06-24,S,s0+both,-217.5
2026-06-24,S,adr30_rt8,-1280.0
2026-07-01,L,s0,-217.5
2026-07-01,L,s0+gap,-217.5
2026-07-01,L,s0+cxl6,-217.5
2026-07-01,L,s0+both,-217.5
2026-07-01,L,adr30_rt8,-1217.5
2026-07-01,S,s0,-217.5
2026-07-01,S,s0+gap,-217.5
2026-07-01,S,s0+cxl6,-217.5
2026-07-01,S,s0+both,-217.5
2026-07-02,S,s0,-217.5
2026-07-02,S,s0+gap,-217.5
2026-07-02,S,s0+cxl6,-217.5
2026-07-02,S,s0+both,-217.5
2026-07-02,S,adr30_rt8,307.5
2026-07-02,S,s0,-217.5
2026-07-02,S,s0+gap,-217.5
2026-07-02,S,s0,-217.5
2026-07-02,S,s0+gap,-217.5
2026-07-02,S,s0+cxl6,-217.5
2026-07-02,S,s0+both,-217.5
2026-07-02,S,adr30_rt8,-1130.0
2026-07-06,L,s0,-217.5
2026-07-06,L,s0+gap,-217.5
2026-07-06,L,s0+cxl6,-217.5
2026-07-06,L,s0+both,-217.5
2026-07-06,L,adr30_rt8,857.5
2026-07-06,L,s0,-217.5
2026-07-06,L,s0+gap,-217.5
2026-07-06,L,s0+cxl6,-217.5
2026-07-06,L,s0+both,-217.5
2026-07-06,L,adr30_rt8,495.0
2026-07-08,S,s0,-217.5
2026-07-08,S,s0+cxl6,-217.5
